agg_trade_id,price,quantity,first_trade_id,last_trade_id,transact_time,is_buyer_maker
2106961112,69932.9,0.003,4816251981,4816251981,1711756829218,True
2106961113,69933.0,0.096,4816251982,4816251983,1711756829313,False
2106961114,69933.0,0.184,4816251984,4816251986,1711756829679,False
2106961115,69933.0,0.002,4816251987,4816251987,1711756829817,False
2106961116,69932.9,0.158,4816251988,4816251988,1711756829854,True
2106961117,69933.0,0.008,4816251989,4816251989,1711756829955,False
2106961118,69933.0,0.044,4816251990,4816251990,1711756830077,False
2106961119,69932.9,0.082,4816251991,4816251993,1711756830095,True
2106961120,69933.0,0.08,4816251994,4816251995,1711756830326,False
2106961121,69933.0,0.007,4816251996,4816251996,1711756830496,False
2106961122,69933.0,0.117,4816251997,4816251999,1711756830731,False
2106961123,69932.9,0.064,4816252000,4816252001,1711756831048,True
2106961124,69933.0,0.007,4816252002,4816252002,1711756831124,False
2106961125,69933.0,0.043,4816252003,4816252005,1711756831230,False
2106961126,69932.9,0.02,4816252006,4816252007,1711756831389,True
2106961127,69933.0,0.003,4816252008,4816252008,1711756831535,False
2106961128,69932.9,3.776,4816252009,4816252045,1711756831542,True
2106961129,69932.8,0.291,4816252046,4816252051,1711756831545,True
2106961130,69932.7,0.02,4816252052,4816252052,1711756831547,True
2106961131,69932.6,0.02,4816252053,4816252053,1711756831547,True
2106961132,69932.5,0.022,4816252054,4816252054,1711756831547,True
2106961133,69932.2,0.014,4816252055,4816252056,1711756831547,True
2106961134,69932.0,0.002,4816252057,4816252057,1711756831547,True
2106961135,69930.3,0.083,4816252058,4816252058,1711756831547,True
2106961136,69930.2,0.259,4816252059,4816252059,1711756831547,True
2106961137,69930.0,0.135,4816252060,4816252064,1711756831547,True
2106961138,69929.9,0.255,4816252065,4816252066,1711756831547,True
2106961139,69930.0,0.002,4816252067,4816252067,1711756831574,False
2106961140,69930.0,1.084,4816252068,4816252096,1711756831698,False
2106961141,69929.9,0.827,4816252097,4816252103,1711756831780,True
2106961142,69928.2,0.002,4816252104,4816252104,1711756831780,True
2106961143,69928.0,0.021,4816252105,4816252106,1711756831780,True
2106961144,69927.9,0.017,4816252107,4816252107,1711756831780,True
2106961145,69927.8,0.002,4816252108,4816252108,1711756831780,True
2106961146,69927.7,0.016,4816252109,4816252109,1711756831780,True
2106961147,69927.5,0.014,4816252110,4816252110,1711756831780,True
2106961148,69926.7,0.016,4816252111,4816252111,1711756831780,True
2106961149,69926.1,0.002,4816252112,4816252112,1711756831780,True
2106961150,69926.0,0.002,4816252113,4816252113,1711756831780,True
2106961151,69925.9,0.021,4816252114,4816252114,1711756831780,True
2106961152,69925.8,0.018,4816252115,4816252116,1711756831780,True
2106961153,69925.3,0.042,4816252117,4816252117,1711756831780,True
2106961154,69925.0,0.02,4816252118,4816252127,1711756831795,True
2106961155,69925.1,0.002,4816252128,4816252128,1711756831880,False
2106961156,69925.0,0.042,4816252129,4816252130,1711756831886,True
2106961157,69924.0,0.002,4816252131,4816252131,1711756831907,True
2106961158,69922.8,0.101,4816252132,4816252135,1711756831929,False
2106961159,69922.7,0.002,4816252136,4816252136,1711756831936,True
2106961160,69922.0,0.002,4816252137,4816252137,1711756831936,True
2106961161,69921.8,0.002,4816252138,4816252138,1711756831936,True
2106961162,69921.9,0.261,4816252139,4816252149,1711756831946,False
2106961163,69921.9,0.311,4816252150,4816252161,1711756832052,False
2106961164,69921.8,0.071,4816252162,4816252165,1711756832140,True
2106961165,69920.7,0.002,4816252166,4816252166,1711756832243,False
2106961166,69920.6,0.01,4816252167,4816252169,1711756832243,True
2106961167,69920.3,0.003,4816252170,4816252170,1711756832243,True
2106961168,69920.0,0.002,4816252171,4816252171,1711756832243,True
2106961169,69919.9,0.035,4816252172,4816252173,1711756832243,True
2106961170,69919.7,0.022,4816252174,4816252174,1711756832291,True
2106961171,69919.5,0.004,4816252175,4816252176,1711756832291,True
2106961172,69919.0,0.01,4816252177,4816252178,1711756832291,True
2106961173,69918.2,0.007,4816252179,4816252179,1711756832302,True
2106961174,69918.0,0.004,4816252180,4816252181,1711756832302,True
2106961175,69917.6,0.002,4816252182,4816252182,1711756832302,True
2106961176,69917.4,0.002,4816252183,4816252183,1711756832302,True
2106961177,69917.2,0.004,4816252184,4816252184,1711756832302,True
2106961178,69916.7,0.016,4816252185,4816252185,1711756832310,True
2106961179,69916.6,0.063,4816252186,4816252186,1711756832310,True
2106961180,69916.6,0.007,4816252187,4816252187,1711756832315,False
2106961181,69916.5,0.002,4816252188,4816252188,1711756832330,True
2106961182,69916.0,0.002,4816252189,4816252189,1711756832330,True
2106961183,69915.8,0.002,4816252190,4816252190,1711756832330,True
2106961184,69915.5,0.097,4816252191,4816252191,1711756832339,False
2106961185,69915.3,0.042,4816252192,4816252192,1711756832340,False
2106961186,69915.3,0.009,4816252193,4816252194,1711756832844,False
2106961187,69915.3,0.004,4816252195,4816252195,1711756833231,False
2106961188,69915.2,0.003,4816252196,4816252196,1711756833560,True
2106961189,69915.2,0.147,4816252197,4816252197,1711756833675,True
2106961190,69915.3,0.002,4816252198,4816252198,1711756833739,False
2106961191,69915.2,0.019,4816252199,4816252199,1711756833746,True
2106961192,69915.3,0.072,4816252200,4816252200,1711756833887,False
2106961193,69915.3,0.014,4816252201,4816252202,1711756833992,False
2106961194,69915.3,0.003,4816252203,4816252203,1711756834103,False
2106961195,69915.3,0.007,4816252204,4816252204,1711756834518,False
2106961196,69915.3,0.2,4816252205,4816252214,1711756834726,False
2106961197,69915.2,0.008,4816252215,4816252216,1711756834731,True
2106961198,69915.3,0.007,4816252217,4816252217,1711756834883,False
2106961199,69915.2,0.54,4816252218,4816252220,1711756834971,True
2106961200,69915.3,0.007,4816252221,4816252221,1711756835034,False
2106961201,69915.3,0.504,4816252222,4816252228,1711756835236,False
2106961202,69916.0,0.002,4816252229,4816252229,1711756835328,False
2106961203,69916.3,0.004,4816252230,4816252230,1711756835328,False
2106961204,69916.8,0.004,4816252231,4816252231,1711756835328,False
2106961205,69917.2,0.004,4816252232,4816252232,1711756835328,False
2106961206,69918.0,0.002,4816252233,4816252233,1711756835328,False
2106961207,69919.1,0.002,4816252234,4816252234,1711756835328,False
2106961208,69919.5,0.004,4816252235,4816252236,1711756835328,False
2106961209,69919.9,0.013,4816252237,4816252237,1711756835328,False
2106961210,69920.0,0.002,4816252238,4816252238,1711756835328,False
2106961211,69921.0,0.002,4816252239,4816252239,1711756835328,False
2106961212,69921.1,0.057,4816252240,4816252240,1711756835328,False
2106961213,69921.2,0.032,4816252241,4816252241,1711756835328,False
2106961214,69921.2,0.002,4816252242,4816252242,1711756835442,False
2106961215,69921.2,0.376,4816252243,4816252247,1711756835576,False
2106961216,69921.1,0.033,4816252248,4816252248,1711756835691,True
2106961217,69921.1,0.923,4816252249,4816252253,1711756835883,True
2106961218,69921.2,0.002,4816252254,4816252254,1711756835933,False
2106961219,69921.1,0.038,4816252255,4816252256,1711756835950,True
2106961220,69921.2,0.007,4816252257,4816252257,1711756836058,False
2106961221,69921.2,0.03,4816252258,4816252260,1711756836226,False
2106961222,69921.1,0.017,4816252261,4816252261,1711756836445,True
2106961223,69921.2,0.007,4816252262,4816252262,1711756836667,False
2106961224,69921.2,0.007,4816252263,4816252263,1711756836806,False
2106961225,69921.2,0.007,4816252264,4816252264,1711756836925,False
2106961226,69921.1,0.007,4816252265,4816252265,1711756836943,True
2106961227,69921.2,0.007,4816252266,4816252266,1711756837102,False
2106961228,69921.1,0.005,4816252267,4816252267,1711756837152,True
2106961229,69921.2,0.007,4816252268,4816252268,1711756837201,False
2106961230,69921.1,0.002,4816252269,4816252269,1711756837500,True
2106961231,69921.2,0.002,4816252270,4816252270,1711756837612,False
2106961232,69921.1,0.002,4816252271,4816252271,1711756837704,True
2106961233,69921.1,0.006,4816252272,4816252272,1711756837807,True
2106961234,69921.1,0.003,4816252273,4816252273,1711756837910,True
2106961235,69921.1,0.002,4816252274,4816252274,1711756838015,True
2106961236,69921.2,0.007,4816252275,4816252275,1711756838144,False
2106961237,69921.1,0.01,4816252276,4816252276,1711756838160,True
2106961238,69921.2,0.013,4816252277,4816252278,1711756838176,False
2106961239,69921.1,0.054,4816252279,4816252280,1711756838324,True
2106961240,69921.1,0.112,4816252281,4816252290,1711756838550,True
2106961241,69920.0,0.002,4816252291,4816252291,1711756838559,True
2106961242,69919.5,0.002,4816252292,4816252292,1711756838559,True
2106961243,69919.3,0.002,4816252293,4816252293,1711756838559,True
2106961244,69918.0,0.004,4816252294,4816252295,1711756838559,True
2106961245,69917.6,0.002,4816252296,4816252296,1711756838559,True
2106961246,69917.1,0.002,4816252297,4816252297,1711756838565,True
2106961247,69916.4,0.002,4816252298,4816252298,1711756838565,True
2106961248,69916.2,0.302,4816252299,4816252300,1711756838565,True
2106961249,69916.0,0.002,4816252301,4816252301,1711756838565,True
2106961250,69916.0,0.007,4816252302,4816252302,1711756838684,False
2106961251,69915.9,0.013,4816252303,4816252309,1711756838727,True
2106961252,69915.6,0.002,4816252310,4816252310,1711756838735,True
2106961253,69915.3,0.091,4816252311,4816252312,1711756839045,False
2106961254,69915.3,0.008,4816252313,4816252313,1711756839446,False
2106961255,69915.3,0.007,4816252314,4816252314,1711756839640,False
2106961256,69915.2,0.245,4816252315,4816252334,1711756839642,True
2106961257,69914.0,0.017,4816252335,4816252336,1711756839642,True
2106961258,69913.3,0.002,4816252337,4816252337,1711756839642,True
2106961259,69913.2,0.002,4816252338,4816252338,1711756839642,True
2106961260,69912.3,0.013,4816252339,4816252339,1711756839642,True
2106961261,69912.0,0.002,4816252340,4816252340,1711756839642,True
2106961262,69911.8,0.002,4816252341,4816252341,1711756839642,True
2106961263,69911.6,0.014,4816252342,4816252342,1711756839642,True
2106961264,69911.5,0.002,4816252343,4816252343,1711756839642,True
2106961265,69911.4,0.031,4816252344,4816252344,1711756839642,True
2106961266,69910.8,0.002,4816252345,4816252345,1711756839661,True
2106961267,69910.6,0.005,4816252346,4816252348,1711756839661,True
2106961268,69910.6,0.008,4816252349,4816252349,1711756839676,False
2106961269,69910.5,0.052,4816252350,4816252351,1711756839685,True
2106961270,69910.6,0.071,4816252352,4816252353,1711756839693,False
2106961271,69910.5,0.01,4816252354,4816252355,1711756839857,True
2106961272,69910.5,0.002,4816252356,4816252356,1711756839959,True
2106961273,69910.5,0.006,4816252357,4816252357,1711756840108,True
2106961274,69910.6,0.145,4816252358,4816252361,1711756840195,False
2106961275,69910.5,0.01,4816252362,4816252362,1711756840364,True
2106961276,69910.5,0.112,4816252363,4816252363,1711756840516,True
2106961277,69910.6,0.035,4816252364,4816252365,1711756840949,False
2106961278,69910.6,0.528,4816252366,4816252372,1711756841210,False
2106961279,69910.5,0.002,4816252373,4816252373,1711756841284,True
2106961280,69910.6,0.027,4816252374,4816252377,1711756841384,False
2106961281,69910.5,0.002,4816252378,4816252378,1711756841590,True
2106961282,69910.6,0.038,4816252379,4816252382,1711756841710,False
2106961283,69910.5,0.022,4816252383,4816252386,1711756841899,True
2106961284,69910.5,0.014,4816252387,4816252387,1711756842076,True
2106961285,69910.6,0.007,4816252388,4816252388,1711756842395,False
2106961286,69910.5,0.003,4816252389,4816252389,1711756842409,True
2106961287,69910.6,0.012,4816252390,4816252392,1711756842436,False
2106961288,69910.5,0.01,4816252393,4816252393,1711756842513,True
2106961289,69910.5,0.025,4816252394,4816252394,1711756842679,True
2106961290,69910.6,0.006,4816252395,4816252396,1711756842939,False
2106961291,69910.6,0.002,4816252397,4816252397,1711756843093,False
2106961292,69910.5,0.014,4816252398,4816252398,1711756843344,True
2106961293,69910.6,0.237,4816252399,4816252406,1711756843669,False
2106961294,69910.6,0.006,4816252407,4816252409,1711756843898,False
2106961295,69910.5,0.003,4816252410,4816252410,1711756844056,True
2106961296,69910.6,0.007,4816252411,4816252411,1711756844109,False
2106961297,69910.6,0.002,4816252412,4816252412,1711756844358,False
2106961298,69910.6,0.002,4816252413,4816252413,1711756844484,False
2106961299,69910.6,0.007,4816252414,4816252414,1711756844663,False
2106961300,69910.6,0.007,4816252415,4816252415,1711756844803,False
2106961301,69910.6,0.007,4816252416,4816252417,1711756845312,False
2106961302,69910.5,0.1,4816252418,4816252419,1711756845326,True
2106961303,69910.6,0.116,4816252420,4816252442,1711756845387,False
2106961304,69910.5,0.005,4816252443,4816252443,1711756845501,True
2106961305,69910.5,0.008,4816252444,4816252446,1711756845926,True
2106961306,69910.5,0.006,4816252447,4816252447,1711756846036,True
2106961307,69910.6,0.004,4816252448,4816252449,1711756846143,False
2106961308,69910.5,0.016,4816252450,4816252451,1711756846251,True
2106961309,69910.5,0.01,4816252452,4816252453,1711756846444,True
2106961310,69910.6,0.009,4816252454,4816252455,1711756846504,False
2106961311,69910.6,0.007,4816252456,4816252456,1711756846889,False
2106961312,69910.5,0.016,4816252457,4816252460,1711756847315,True
2106961313,69910.5,0.006,4816252461,4816252462,1711756847468,True
2106961314,69910.6,0.011,4816252463,4816252464,1711756847565,False
2106961315,69910.6,0.002,4816252465,4816252465,1711756847721,False
2106961316,69910.5,0.01,4816252466,4816252468,1711756847878,True
2106961317,69910.6,0.009,4816252469,4816252470,1711756848228,False
2106961318,69910.5,0.015,4816252471,4816252471,1711756848288,True
2106961319,69910.5,0.013,4816252472,4816252473,1711756848408,True
2106961320,69910.6,0.007,4816252474,4816252474,1711756848530,False
2106961321,69910.5,0.1,4816252475,4816252476,1711756848805,True
2106961322,69910.5,0.002,4816252477,4816252477,1711756849008,True
2106961323,69910.5,0.007,4816252478,4816252479,1711756849272,True
2106961324,69910.6,0.002,4816252480,4816252480,1711756849287,False
2106961325,69910.5,0.006,4816252481,4816252482,1711756849292,True
2106961326,69910.5,0.017,4816252483,4816252484,1711756849695,True
2106961327,69910.6,0.002,4816252485,4816252485,1711756849798,False
2106961328,69910.5,0.006,4816252486,4816252486,1711756849847,True
2106961329,69910.5,0.003,4816252487,4816252487,1711756849950,True
2106961330,69910.5,0.004,4816252488,4816252489,1711756850056,True
2106961331,69910.6,0.004,4816252490,4816252490,1711756850326,False
2106961332,69910.6,0.001,4816252491,4816252491,1711756851263,False
2106961333,69910.6,0.002,4816252492,4816252492,1711756851399,False
2106961334,69910.5,0.033,4816252493,4816252493,1711756851447,True
2106961335,69910.6,0.005,4816252494,4816252494,1711756851822,False
2106961336,69910.6,0.014,4816252495,4816252496,1711756852042,False
2106961337,69910.5,0.009,4816252497,4816252498,1711756852286,True
2106961338,69910.5,0.002,4816252499,4816252499,1711756852475,True
2106961339,69910.6,0.007,4816252500,4816252500,1711756852531,False
2106961340,69910.6,0.006,4816252501,4816252502,1711756853100,False
2106961341,69910.6,1.577,4816252503,4816252542,1711756853388,False
2106961342,69912.0,0.095,4816252543,4816252544,1711756853398,False
2106961343,69914.0,0.002,4816252545,4816252545,1711756853402,False
