update_id,best_bid_price,best_bid_qty,best_ask_price,best_ask_qty,transaction_time,event_time
4307086373484,69886.40000000,2.17500000,69886.50000000,0.35800000,1711756805697,1711756807992
4307086374444,69886.40000000,2.17800000,69886.50000000,0.35800000,1711756805701,1711756807993
4307086374529,69886.40000000,2.17600000,69886.50000000,0.35800000,1711756805701,1711756807993
4307086374720,69886.40000000,2.19000000,69886.50000000,0.35800000,1711756805702,1711756807993
4307086375151,69886.40000000,2.18500000,69886.50000000,0.35800000,1711756805703,1711756807996
4307086380356,69886.40000000,2.18300000,69886.50000000,0.35800000,1711756805720,1711756808005
4307086382668,69886.40000000,2.18500000,69886.50000000,0.35800000,1711756805728,1711756808009
4307086383238,69886.40000000,2.18500000,69886.50000000,1.45400000,1711756805729,1711756808010
4307086385395,69886.40000000,2.17700000,69886.50000000,1.45400000,1711756805745,1711756808018
4307086387577,69886.40000000,2.17200000,69886.50000000,1.45400000,1711756805758,1711756808022
4307086388857,69886.40000000,2.14400000,69886.50000000,1.45400000,1711756805763,1711756808024
4307086389318,69886.40000000,2.15900000,69886.50000000,1.45400000,1711756805765,1711756808025
4307086389333,69886.40000000,2.17100000,69886.50000000,1.45400000,1711756805765,1711756808025
4307086389402,69886.40000000,2.18600000,69886.50000000,1.45400000,1711756805765,1711756808025
4307086391460,69886.40000000,2.16200000,69886.50000000,1.45400000,1711756805774,1711756808028
4307086391575,69886.40000000,2.16200000,69886.50000000,1.52900000,1711756805774,1711756808029
4307086394231,69886.40000000,2.16000000,69886.50000000,1.52900000,1711756805801,1711756808035
4307086394680,69886.40000000,2.16000000,69886.50000000,0.43300000,1711756805803,1711756808035
4307086398704,69886.40000000,2.18400000,69886.50000000,0.43300000,1711756805824,1711756808043
4307086401858,69886.40000000,2.13400000,69886.50000000,0.43300000,1711756805837,1711756808047
4307086401980,69886.40000000,2.13400000,69886.50000000,0.48300000,1711756805837,1711756808047
4307086402512,69886.40000000,2.13400000,69886.50000000,0.43300000,1711756805842,1711756808047
4307086406105,69886.40000000,2.13400000,69886.50000000,0.33300000,1711756805864,1711756808051
4307086407388,69886.40000000,2.13600000,69886.50000000,0.33300000,1711756805876,1711756808055
4307086408729,69886.40000000,2.13800000,69886.50000000,0.33300000,1711756805886,1711756808057
4307086413329,69886.40000000,2.13800000,69886.50000000,0.09000000,1711756805909,1711756808065
4307086420388,69886.40000000,2.13800000,69886.50000000,0.19000000,1711756805949,1711756808083
4307086421526,69886.40000000,2.13800000,69886.50000000,0.23900000,1711756805957,1711756808084
4307086421583,69886.40000000,2.13500000,69886.50000000,0.23900000,1711756805957,1711756808084
4307086422321,69886.40000000,2.30400000,69886.50000000,0.23900000,1711756805963,1711756808084
4307086425173,69886.40000000,2.30400000,69886.50000000,0.12100000,1711756805979,1711756808091
4307086428169,69886.40000000,2.30400000,69886.50000000,0.29100000,1711756805997,1711756808096
4307086431980,69886.40000000,2.32700000,69886.50000000,0.29100000,1711756806020,1711756808103
4307086432086,69886.40000000,2.35100000,69886.50000000,0.29100000,1711756806021,1711756808104
4307086432179,69886.40000000,2.36900000,69886.50000000,0.29100000,1711756806021,1711756808104
4307086432189,69886.40000000,2.37500000,69886.50000000,0.29100000,1711756806021,1711756808104
4307086432279,69886.40000000,2.39000000,69886.50000000,0.29100000,1711756806021,1711756808104
4307086432303,69886.40000000,2.39900000,69886.50000000,0.29100000,1711756806021,1711756808104
4307086432304,69886.40000000,2.39900000,69886.50000000,0.50000000,1711756806021,1711756808104
4307086432343,69886.40000000,2.41100000,69886.50000000,0.50000000,1711756806021,1711756808104
4307086432543,69886.40000000,2.41700000,69886.50000000,0.50000000,1711756806022,1711756808104
4307086432547,69886.40000000,2.42300000,69886.50000000,0.50000000,1711756806022,1711756808104
4307086432921,69886.40000000,2.43200000,69886.50000000,0.50000000,1711756806024,1711756808104
4307086432927,69886.40000000,2.45000000,69886.50000000,0.50000000,1711756806024,1711756808104
4307086432965,69886.40000000,2.45900000,69886.50000000,0.50000000,1711756806024,1711756808104
4307086433177,69886.40000000,2.48300000,69886.50000000,0.50000000,1711756806025,1711756808104
4307086434847,69886.40000000,2.50000000,69886.50000000,0.50000000,1711756806034,1711756808106
4307086437835,69886.40000000,2.50000000,69886.50000000,0.49300000,1711756806049,1711756808112
4307086438041,69886.40000000,2.49400000,69886.50000000,0.49300000,1711756806050,1711756808112
4307086440853,69886.40000000,2.49400000,69886.50000000,0.49900000,1711756806078,1711756808123
4307086441282,69886.40000000,2.50800000,69886.50000000,0.49900000,1711756806081,1711756808127
4307086442364,69886.40000000,2.50800000,69886.50000000,0.50400000,1711756806090,1711756808128
4307086442990,69886.40000000,2.50800000,69886.50000000,0.50600000,1711756806093,1711756808129
4307086449148,69886.40000000,2.54000000,69886.50000000,0.50600000,1711756806134,1711756808145
4307086460936,69886.40000000,2.85600000,69886.50000000,0.50600000,1711756806220,1711756808166
4307086461172,69886.40000000,2.85100000,69886.50000000,0.50600000,1711756806222,1711756808167
4307086461399,69886.40000000,3.00100000,69886.50000000,0.50600000,1711756806224,1711756808167
4307086461450,69886.40000000,3.00100000,69886.50000000,0.61400000,1711756806224,1711756808167
4307086461694,69886.40000000,3.02300000,69886.50000000,0.61400000,1711756806227,1711756808168
4307086462105,69886.40000000,3.03200000,69886.50000000,0.61400000,1711756806229,1711756808169
4307086465945,69886.40000000,3.03200000,69886.50000000,0.90000000,1711756806253,1711756808179
4307086465953,69886.40000000,3.03200000,69886.50000000,1.18600000,1711756806253,1711756808179
4307086466101,69886.40000000,3.03200000,69886.50000000,1.17400000,1711756806254,1711756808180
4307086468265,69886.40000000,3.03200000,69886.50000000,1.13300000,1711756806270,1711756808185
4307086471181,69886.40000000,3.03200000,69886.50000000,1.12800000,1711756806290,1711756808192
4307086473408,69886.40000000,3.03200000,69886.50000000,1.11800000,1711756806305,1711756808205
4307086476139,69886.40000000,2.88800000,69886.50000000,1.11800000,1711756806322,1711756808212
4307086477446,69886.40000000,2.89000000,69886.50000000,1.11800000,1711756806332,1711756808215
4307086477583,69886.40000000,2.88800000,69886.50000000,1.11800000,1711756806333,1711756808216
4307086478028,69886.40000000,2.91800000,69886.50000000,1.11800000,1711756806336,1711756808217
4307086484797,69886.40000000,2.91800000,69886.50000000,1.11600000,1711756806391,1711756808236
4307086484798,69886.40000000,2.91800000,69886.50000000,1.12300000,1711756806391,1711756808236
4307086490637,69886.40000000,2.91400000,69886.50000000,1.12300000,1711756806439,1711756808256
4307086491406,69886.40000000,2.91000000,69886.50000000,1.12300000,1711756806446,1711756808257
4307086492006,69886.40000000,4.95700000,69886.50000000,1.12300000,1711756806451,1711756808257
4307086492096,69886.40000000,4.99700000,69886.50000000,1.12300000,1711756806452,1711756808258
4307086493393,69886.40000000,4.99700000,69886.50000000,1.07900000,1711756806463,1711756808259
4307086496287,69886.40000000,4.98300000,69886.50000000,1.07900000,1711756806484,1711756808266
4307086497597,69886.40000000,5.01400000,69886.50000000,1.07900000,1711756806491,1711756808269
4307086498227,69886.40000000,5.01400000,69886.50000000,1.12400000,1711756806494,1711756808273
4307086500538,69886.40000000,5.01400000,69886.50000000,1.11900000,1711756806511,1711756808282
4307086501276,69886.40000000,5.02000000,69886.50000000,1.11900000,1711756806514,1711756808284
4307086501387,69886.40000000,5.02000000,69886.50000000,1.26900000,1711756806515,1711756808285
4307086502805,69886.40000000,5.02000000,69886.50000000,1.11900000,1711756806526,1711756808289
4307086504176,69886.40000000,4.99000000,69886.50000000,1.11900000,1711756806535,1711756808294
4307086517940,69886.40000000,4.99000000,69886.50000000,1.12100000,1711756806640,1711756808338
4307086524303,69886.40000000,4.82100000,69886.50000000,1.12100000,1711756806692,1711756808352
4307086526591,69886.40000000,4.82100000,69886.50000000,2.21600000,1711756806713,1711756808363
4307086526609,69886.40000000,4.82100000,69886.50000000,2.78800000,1711756806713,1711756808363
4307086529044,69886.40000000,4.81200000,69886.50000000,2.78800000,1711756806738,1711756808369
4307086529699,69886.40000000,4.82300000,69886.50000000,2.78800000,1711756806742,1711756808373
4307086530031,69886.40000000,4.81700000,69886.50000000,2.78800000,1711756806745,1711756808373
4307086530187,69886.40000000,4.53100000,69886.50000000,2.78800000,1711756806747,1711756808374
4307086530910,69886.40000000,4.50700000,69886.50000000,2.78800000,1711756806753,1711756808376
4307086531601,69886.40000000,4.50700000,69886.50000000,2.21600000,1711756806757,1711756808378
4307086534935,69886.40000000,4.50700000,69886.50000000,2.29100000,1711756806788,1711756808384
4307086534936,69886.40000000,4.50700000,69886.50000000,2.29600000,1711756806788,1711756808384
4307086535527,69886.40000000,4.50700000,69886.50000000,2.30100000,1711756806795,1711756808386
4307086535989,69886.40000000,4.53100000,69886.50000000,2.30100000,1711756806799,1711756808389
4307086544208,69886.40000000,4.53100000,69886.50000000,2.40100000,1711756806880,1711756808432
4307086551580,69886.40000000,4.52400000,69886.50000000,2.40100000,1711756806938,1711756808462
4307086552820,69886.40000000,4.52400000,69886.50000000,2.55100000,1711756806947,1711756808467
4307086552886,69886.40000000,2.47700000,69886.50000000,2.55100000,1711756806948,1711756808467
4307086553592,69886.40000000,2.45300000,69886.50000000,2.55100000,1711756806953,1711756808470
4307086555513,69886.40000000,2.51100000,69886.50000000,2.55100000,1711756806968,1711756808475
4307086558829,69886.40000000,2.82700000,69886.50000000,2.55100000,1711756806994,1711756808483
4307086558879,69886.40000000,3.14300000,69886.50000000,2.55100000,1711756806994,1711756808483
4307086563753,69886.40000000,3.14100000,69886.50000000,2.55100000,1711756807033,1711756808498
4307086569035,69886.40000000,3.14400000,69886.50000000,2.55100000,1711756807068,1711756808511
4307086572809,69886.40000000,3.14400000,69886.50000000,2.55600000,1711756807095,1711756808518
4307086583048,69886.40000000,3.13000000,69886.50000000,2.55600000,1711756807175,1711756808546
4307086583735,69886.40000000,3.14900000,69886.50000000,2.55600000,1711756807184,1711756808547
4307086590608,69886.40000000,3.13800000,69886.50000000,2.55600000,1711756807246,1711756808570
4307086591125,69886.40000000,3.15000000,69886.50000000,2.55600000,1711756807250,1711756808572
4307086594858,69886.40000000,3.15000000,69886.50000000,2.40600000,1711756807284,1711756808581
4307086595182,69886.40000000,3.15000000,69886.50000000,2.55600000,1711756807287,1711756808582
4307086595407,69886.40000000,3.15000000,69886.50000000,2.40600000,1711756807289,1711756808582
4307086595434,69886.40000000,3.15000000,69886.50000000,2.33100000,1711756807289,1711756808582
4307086595717,69886.40000000,3.11900000,69886.50000000,2.33100000,1711756807291,1711756808583
4307086595897,69886.40000000,3.11900000,69886.50000000,2.48100000,1711756807293,1711756808583
4307086596018,69886.40000000,3.15300000,69886.50000000,2.48100000,1711756807295,1711756808584
4307086599002,69886.40000000,3.15300000,69886.50000000,2.48300000,1711756807318,1711756808599
4307086609866,69886.40000000,3.15300000,69886.50000000,2.48500000,1711756807405,1711756808635
4307086612785,69886.40000000,3.13100000,69886.50000000,2.48500000,1711756807426,1711756808646
4307086613329,69886.40000000,3.15500000,69886.50000000,2.48500000,1711756807431,1711756808648
4307086635588,69886.40000000,3.15500000,69886.50000000,2.48000000,1711756807608,1711756808715
4307086643829,69886.40000000,3.15300000,69886.50000000,2.48000000,1711756807670,1711756808730
4307086643943,69886.40000000,3.15000000,69886.50000000,2.48000000,1711756807671,1711756808730
4307086644613,69886.40000000,3.15000000,69886.50000000,2.55500000,1711756807678,1711756808731
4307086654991,69886.40000000,3.14000000,69886.50000000,2.55500000,1711756807759,1711756808755
4307086655819,69886.40000000,3.13800000,69886.50000000,2.55500000,1711756807766,1711756808757
4307086663624,69886.40000000,3.13800000,69886.50000000,2.45500000,1711756807850,1711756808775
4307086663717,69886.40000000,3.13800000,69886.50000000,2.38000000,1711756807852,1711756808775
4307086663718,69886.40000000,3.13800000,69886.50000000,2.37500000,1711756807852,1711756808775
4307086663724,69886.40000000,3.13800000,69886.50000000,2.37000000,1711756807852,1711756808775
4307086663939,69886.40000000,3.13800000,69886.50000000,2.37500000,1711756807856,1711756808775
4307086663943,69886.40000000,3.13800000,69886.50000000,2.38000000,1711756807856,1711756808775
4307086664160,69886.40000000,3.13800000,69886.50000000,2.37500000,1711756807860,1711756808777
4307086664179,69886.40000000,3.13800000,69886.50000000,2.37000000,1711756807860,1711756808777
4307086669756,69886.40000000,3.13800000,69886.50000000,2.37400000,1711756807934,1711756808802
4307086669882,69886.40000000,3.13800000,69886.50000000,2.22400000,1711756807935,1711756808802
4307086672397,69886.40000000,3.13800000,69886.50000000,2.11300000,1711756807962,1711756808812
4307086678232,69886.40000000,3.13800000,69886.50000000,2.11700000,1711756808015,1711756808837
4307086683159,69886.40000000,3.15300000,69886.50000000,2.11700000,1711756808044,1711756808848
4307086685191,69886.40000000,3.15300000,69886.50000000,2.10700000,1711756808055,1711756808849
4307086691395,69886.40000000,3.11900000,69886.50000000,2.10700000,1711756808094,1711756808859
4307086692125,69886.40000000,3.11900000,69886.50000000,2.25700000,1711756808099,1711756808861
4307086692165,69886.40000000,3.16400000,69886.50000000,2.25700000,1711756808099,1711756808861
4307086695235,69886.40000000,3.15000000,69886.50000000,2.25700000,1711756808117,1711756808870
4307086705100,69886.40000000,3.13100000,69886.50000000,2.25700000,1711756808192,1711756808888
4307086707702,69886.40000000,3.15200000,69886.50000000,2.25700000,1711756808226,1711756808895
4307086708009,69886.40000000,3.15200000,69886.50000000,2.25300000,1711756808229,1711756808899
4307086708130,69886.40000000,3.12800000,69886.50000000,2.25300000,1711756808230,1711756808901
4307086708772,69886.40000000,3.15500000,69886.50000000,2.25300000,1711756808235,1711756808902
4307086710963,69886.40000000,3.14300000,69886.50000000,2.25300000,1711756808257,1711756808905
4307086711403,69886.40000000,3.15400000,69886.50000000,2.25300000,1711756808264,1711756808909
4307086712144,69886.40000000,3.15400000,69886.50000000,2.10300000,1711756808271,1711756808910
4307086716668,69886.40000000,3.25800000,69886.50000000,2.10300000,1711756808309,1711756808921
4307086716685,69886.40000000,3.25800000,69886.50000000,2.25300000,1711756808309,1711756808921
4307086716975,69886.40000000,3.25800000,69886.50000000,2.10300000,1711756808312,1711756808921
4307086717518,69886.40000000,3.26000000,69886.50000000,2.10300000,1711756808315,1711756808923
4307086721984,69886.40000000,3.26000000,69886.50000000,1.00800000,1711756808352,1711756808933
